timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-01T00:00:00+05:00,1,1,0.015,0.7910233270496726,0.8210410256410255,0.3684577082488625
2026-01-01T01:00:00+05:00,1,1,0.16,0.7821664149148135,0.779079435783222,0.3684577082488625
2026-01-01T02:00:00+05:00,1,1,0.6366666666666667,0.8108192018473699,0.7915806451612902,0.3684577082488625
2026-01-01T03:00:00+05:00,1,1,0.9883333333333332,0.7771531984538853,0.7915806451612902,0.3684577082488625
2026-01-01T04:00:00+05:00,1,1,0.99,0.7432062413815774,0.779079435783222,0.3684577082488625
2026-01-01T05:00:00+05:00,1,1,0.9883333333333332,0.7040223131380198,0.7915806451612902,0.3684577082488625
2026-01-01T06:00:00+05:00,1,1,0.9566666666666668,0.5950954720294341,0.6615544513457557,0.3684577082488625
2026-01-01T07:00:00+05:00,1,1,0.8266666666666667,0.5147735113380828,0.6313026315789473,0.3684577082488625
2026-01-01T08:00:00+05:00,1,1,0.5716666666666667,0.44715573968831657,0.4858857600732599,0.3684577082488625
2026-01-01T09:00:00+05:00,1,1,0.4083333333333334,0.339054976636851,0.3390233918128655,0.3684577082488625
2026-01-01T10:00:00+05:00,1,1,0.3366666666666666,0.2627093905430679,0.220149885583524,0.3684577082488625
2026-01-01T11:00:00+05:00,1,1,0.115,0.21275093503317483,0.1641881918819187,0.3684577082488625
2026-01-01T12:00:00+05:00,1,1,0.045,0.15584880780754512,0.1450920084121977,0.3684577082488625
2026-01-01T13:00:00+05:00,1,1,0.065,0.08944609285988052,0.0887205387205387,0.3684577082488625
2026-01-01T14:00:00+05:00,1,1,0.0183333333333333,0.07893034621453002,0.072763209013209,0.3684577082488625
2026-01-01T15:00:00+05:00,1,1,0.01,0.08937956487626235,0.0872412769116555,0.3684577082488625
2026-01-01T16:00:00+05:00,1,1,0.01,0.11451708457247654,0.0872412769116555,0.3684577082488625
2026-01-01T17:00:00+05:00,1,1,0.0116666666666666,0.1519804389165797,0.1474407017543859,0.3684577082488625
2026-01-01T18:00:00+05:00,1,1,0.0233333333333333,0.12832654081242895,0.1091088328075709,0.3684577082488625
2026-01-01T19:00:00+05:00,1,1,0.02,0.1013663268035095,0.0887205387205387,0.3684577082488625
2026-01-01T20:00:00+05:00,1,1,0.0733333333333333,0.05587843620437189,0.072763209013209,0.3684577082488625
2026-01-01T21:00:00+05:00,1,1,0.0766666666666666,0.046062965509472975,0.072763209013209,0.3684577082488625
2026-01-01T22:00:00+05:00,1,1,0.0433333333333333,0.04129026057629451,0.072763209013209,0.3684577082488625
2026-01-01T23:00:00+05:00,1,1,0.01,0.040824350287170026,0.072763209013209,0.3684577082488625
2026-01-02T00:00:00+05:00,1,1,0.0116666666666666,0.07128989212286943,0.072763209013209,0.3684577082488625
2026-01-02T01:00:00+05:00,1,1,0.01,0.06428412776920427,0.0674309392265193,0.3684577082488625
2026-01-02T02:00:00+05:00,1,1,0.01,0.05711326947909892,0.0674309392265193,0.3684577082488625
2026-01-02T03:00:00+05:00,1,1,0.0116666666666666,0.05738551378492522,0.0674309392265193,0.3684577082488625
2026-01-02T04:00:00+05:00,1,1,0.01,0.049138909577362146,0.072763209013209,0.3684577082488625
2026-01-02T05:00:00+05:00,1,1,0.01,0.051237725628989594,0.072763209013209,0.3684577082488625
